$GPRMC,031353.200,A,4559.8710,N,12269.3700,W,093.36,127.22,091208,,,S*0
$GPRMC,031353.400,A,4559.8670,N,12269.3700,W,093.91,128.62,091208,,,S*0
$GPRMC,031353.600,A,4559.8600,N,12269.3600,W,094.34,129.69,091208,,,S*0
$GPRMC,031353.800,A,4559.8570,N,12269.3400,W,094.66,130.96,091208,,,S*0
$GPRMC,031353.000,A,4559.8530,N,12269.3400,W,095.25,131.36,091208,,,S*0
$GPRMC,031353.200,A,4559.8460,N,12269.3400,W,095.70,132.81,091208,,,S*0
$GPRMC,031353.400,A,4559.8400,N,12269.3200,W,095.97,133.47,091208,,,S*0
$GPRMC,031353.600,A,4559.8330,N,12269.3200,W,096.42,134.24,091208,,,S*0
$GPRMC,031353.800,A,4559.8300,N,12269.3200,W,096.68,134.14,091208,,,S*0
$GPRMC,031353.000,A,4559.8260,N,12269.3100,W,097.35,134.46,091208,,,S*0
$GPRMC,031353.200,A,4559.8190,N,12269.2900,W,097.76,134.93,091208,,,S*0
$GPRMC,031353.400,A,4559.8120,N,12269.2900,W,098.29,136.27,091208,,,S*0
$GPRMC,031353.600,A,4559.8050,N,12269.2800,W,098.40,136.60,091208,,,S*0
$GPRMC,031353.800,A,4559.7980,N,12269.2600,W,098.62,138.03,091208,,,S*0
$GPRMC,031353.000,A,4559.7920,N,12269.2600,W,099.29,137.32,091208,,,S*0
$GPRMC,031353.200,A,4559.7850,N,12269.2600,W,099.95,137.83,091208,,,S*0
$GPRMC,031353.400,A,4559.7820,N,12269.2600,W,099.65,138.08,091208,,,S*0
$GPRMC,031353.600,A,4559.7780,N,12269.2300,W,100.53,139.04,091208,,,S*0
$GPRMC,031353.800,A,4559.7710,N,12269.2300,W,100.85,138.44,091208,,,S*0
$GPRMC,031353.000,A,4559.7640,N,12269.2300,W,100.99,138.67,091208,,,S*0
$GPRMC,031353.200,A,4559.7570,N,12269.2300,W,101.29,139.00,091208,,,S*0
$GPRMC,031353.400,A,4559.7500,N,12269.2100,W,101.71,139.80,091208,,,S*0
$GPRMC,031353.600,A,4559.7430,N,12269.2100,W,102.18,140.17,091208,,,S*0
$GPRMC,031353.800,A,4559.7370,N,12269.2100,W,102.72,140.59,091208,,,S*0
$GPRMC,031353.000,A,4559.7300,N,12269.2000,W,102.96,140.91,091208,,,S*0
$GPRMC,031353.200,A,4559.7230,N,12269.1800,W,103.30,141.40,091208,,,S*0
$GPRMC,031353.400,A,4559.7160,N,12269.1800,W,103.32,141.64,091208,,,S*0
$GPRMC,031353.600,A,4559.7090,N,12269.1800,W,104.04,142.20,091208,,,S*0
$GPRMC,031353.800,A,4559.7060,N,12269.1700,W,104.02,142.64,091208,,,S*0
$GPRMC,031353.000,A,4559.7020,N,12269.1500,W,104.62,142.93,091208,,,S*0
$GPRMC,031353.200,A,4559.6950,N,12269.1500,W,104.91,143.33,091208,,,S*0
$GPRMC,031353.400,A,4559.6890,N,12269.1500,W,105.25,143.13,091208,,,S*0
$GPRMC,031353.600,A,4559.6820,N,12269.1200,W,105.63,143.35,091208,,,S*0
$GPRMC,031353.800,A,4559.6750,N,12269.1200,W,105.78,143.48,091208,,,S*0
$GPRMC,031353.000,A,4559.6680,N,12269.1200,W,106.30,143.30,091208,,,S*0
$GPRMC,031353.200,A,4559.6610,N,12269.1200,W,106.37,143.39,091208,,,S*0
$GPRMC,031353.400,A,4559.6540,N,12269.0900,W,106.79,143.41,091208,,,S*0
$GPRMC,031353.600,A,4559.6470,N,12269.0900,W,107.02,143.34,091208,,,S*0
$GPRMC,031353.800,A,4559.6410,N,12269.0900,W,107.04,143.28,091208,,,S*0
$GPRMC,031353.000,A,4559.6340,N,12269.0700,W,107.23,143.17,091208,,,S*0
$GPRMC,031353.200,A,4559.6270,N,12269.0700,W,108.07,143.08,091208,,,S*0
$GPRMC,031353.400,A,4559.6200,N,12269.0700,W,108.33,143.03,091208,,,S*0
$GPRMC,031353.600,A,4559.6130,N,12269.0600,W,108.07,142.71,091208,,,S*0
$GPRMC,031353.800,A,4559.6070,N,12269.0400,W,107.85,142.30,091208,,,S*0
$GPRMC,031353.000,A,4559.6000,N,12269.0400,W,109.09,142.62,091208,,,S*0
$GPRMC,031353.200,A,4559.5930,N,12269.0400,W,107.64,142.24,091208,,,S*0
$GPRMC,031353.400,A,4559.5860,N,12269.0300,W,105.36,142.20,091208,,,S*0
$GPRMC,031353.600,A,4559.5790,N,12269.0100,W,101.23,141.38,091208,,,S*0
$GPRMC,031353.800,A,4559.5720,N,12269.0100,W,098.82,142.13,091208,,,S*0
$GPRMC,031353.000,A,4559.5660,N,12269.0100,W,096.48,142.11,091208,,,S*0
$GPRMC,031353.200,A,4559.5590,N,12269.0000,W,094.13,140.67,091208,,,S*0
$GPRMC,031353.400,A,4559.5520,N,12268.9800,W,092.61,139.98,091208,,,S*0
$GPRMC,031353.600,A,4559.5500,N,12268.9800,W,091.14,134.57,091208,,,S*0
$GPRMC,031353.800,A,4559.5450,N,12268.9800,W,090.35,131.53,091208,,,S*0
$GPRMC,031353.000,A,4559.5380,N,12268.9800,W,089.75,128.27,091208,,,S*0
$GPRMC,031353.200,A,4559.5360,N,12268.9600,W,089.14,124.58,091208,,,S*0
$GPRMC,031353.400,A,4559.5320,N,12268.9600,W,088.97,121.51,091208,,,S*0
$GPRMC,031353.600,A,4559.5290,N,12268.9500,W,089.21,118.63,091208,,,S*0
$GPRMC,031353.800,A,4559.5250,N,12268.9300,W,089.49,115.78,091208,,,S*0
$GPRMC,031353.000,A,4559.5220,N,12268.9300,W,089.73,113.06,091208,,,S*0
$GPRMC,031353.200,A,4559.5220,N,12268.9200,W,088.58,111.75,091208,,,S*0
$GPRMC,031353.400,A,4559.5180,N,12268.9000,W,085.53,111.43,091208,,,S*0
$GPRMC,031353.600,A,4559.5150,N,12268.9000,W,083.19,111.93,091208,,,S*0
$GPRMC,031353.800,A,4559.5150,N,12268.9000,W,082.23,113.75,091208,,,S*0
$GPRMC,031353.000,A,4559.5120,N,12268.8800,W,080.45,115.92,091208,,,S*0
$GPRMC,031353.200,A,4559.5090,N,12268.8800,W,079.84,118.39,091208,,,S*0
$GPRMC,031353.400,A,4559.5050,N,12268.8700,W,079.50,121.88,091208,,,S*0
$GPRMC,031353.600,A,4559.4980,N,12268.8500,W,079.41,124.82,091208,,,S*0
$GPRMC,031353.800,A,4559.4950,N,12268.8500,W,078.81,128.49,091208,,,S*0
$GPRMC,031353.000,A,4559.4910,N,12268.8500,W,079.13,132.13,091208,,,S*0
$GPRMC,031353.200,A,4559.4840,N,12268.8500,W,079.30,136.18,091208,,,S*0
$GPRMC,031353.400,A,4559.4810,N,12268.8400,W,079.62,138.51,091208,,,S*0
$GPRMC,031353.600,A,4559.4780,N,12268.8200,W,079.63,142.27,091208,,,S*0
$GPRMC,031353.800,A,4559.4710,N,12268.8200,W,079.90,145.39,091208,,,S*0
$GPRMC,031353.000,A,4559.4640,N,12268.8200,W,080.49,148.73,091208,,,S*0
$GPRMC,031353.200,A,4559.4570,N,12268.8200,W,080.89,151.57,091208,,,S*0
$GPRMC,031353.400,A,4559.4500,N,12268.8200,W,078.65,152.70,091208,,,S*0
$GPRMC,031353.600,A,4559.4470,N,12268.8000,W,074.98,152.98,091208,,,S*0
$GPRMC,031353.800,A,4559.4430,N,12268.8000,W,071.34,154.37,091208,,,S*0
$GPRMC,031353.000,A,4559.4360,N,12268.8000,W,069.21,156.68,091208,,,S*0
$GPRMC,031353.200,A,4559.4330,N,12268.8000,W,066.80,157.73,091208,,,S*0
$GPRMC,031353.400,A,4559.4300,N,12268.8000,W,063.86,159.55,091208,,,S*0
$GPRMC,031353.600,A,4559.4230,N,12268.8000,W,061.16,161.31,091208,,,S*0
$GPRMC,031353.800,A,4559.4200,N,12268.8000,W,058.23,164.68,091208,,,S*0
$GPRMC,031353.000,A,4559.4160,N,12268.7900,W,056.44,168.74,091208,,,S*0
$GPRMC,031353.200,A,4559.4130,N,12268.7700,W,055.15,173.97,091208,,,S*0
$GPRMC,031353.400,A,4559.4100,N,12268.7700,W,054.49,179.26,091208,,,S*0
$GPRMC,031353.600,A,4559.4030,N,12268.7700,W,053.92,183.49,091208,,,S*0
$GPRMC,031353.800,A,4559.4000,N,12268.7700,W,054.20,189.88,091208,,,S*0
$GPRMC,031353.000,A,4559.3960,N,12268.7800,W,054.16,194.75,091208,,,S*0
$GPRMC,031353.200,A,4559.3930,N,12268.8000,W,054.48,200.38,091208,,,S*0
$GPRMC,031353.400,A,4559.3900,N,12268.8000,W,054.74,205.90,091208,,,S*0
$GPRMC,031353.600,A,4559.3870,N,12268.8000,W,055.63,211.50,091208,,,S*0
$GPRMC,031353.800,A,4559.3830,N,12268.8000,W,055.88,215.95,091208,,,S*0
$GPRMC,031353.000,A,4559.3800,N,12268.8000,W,056.44,220.98,091208,,,S*0
$GPRMC,031353.200,A,4559.3760,N,12268.8000,W,057.04,225.71,091208,,,S*0
$GPRMC,031353.400,A,4559.3730,N,12268.8000,W,057.89,230.63,091208,,,S*0
$GPRMC,031353.600,A,4559.3700,N,12268.8000,W,058.94,233.86,091208,,,S*0
$GPRMC,031353.800,A,4559.3670,N,12268.8300,W,059.80,236.68,091208,,,S*0
$GPRMC,031353.000,A,4559.3670,N,12268.8300,W,060.42,240.40,091208,,,S*0
$GPRMC,031353.200,A,4559.3670,N,12268.8300,W,060.98,243.99,091208,,,S*0
$GPRMC,031353.400,A,4559.3630,N,12268.8300,W,061.94,246.62,091208,,,S*0
$GPRMC,031353.600,A,4559.3600,N,12268.8600,W,062.50,249.71,091208,,,S*0
$GPRMC,031353.800,A,4559.3600,N,12268.8600,W,063.69,251.29,091208,,,S*0
$GPRMC,031353.000,A,4559.3600,N,12268.8600,W,063.64,255.52,091208,,,S*0
$GPRMC,031353.200,A,4559.3600,N,12268.8600,W,064.80,257.46,091208,,,S*0
$GPRMC,031353.400,A,4559.3560,N,12268.8800,W,065.68,260.10,091208,,,S*0
$GPRMC,031353.600,A,4559.3530,N,12268.8800,W,066.55,262.97,091208,,,S*0
$GPRMC,031353.800,A,4559.3530,N,12268.8800,W,066.57,265.96,091208,,,S*0
$GPRMC,031353.000,A,4559.3530,N,12268.8900,W,067.64,269.81,091208,,,S*0
$GPRMC,031353.200,A,4559.3560,N,12268.9100,W,067.73,272.17,091208,,,S*0
$GPRMC,031353.400,A,4559.3590,N,12268.9100,W,068.46,275.70,091208,,,S*0
$GPRMC,031353.600,A,4559.3590,N,12268.9200,W,069.34,279.01,091208,,,S*0
$GPRMC,031353.800,A,4559.3590,N,12268.9400,W,069.88,282.03,091208,,,S*0
$GPRMC,031353.000,A,4559.3590,N,12268.9400,W,070.56,284.23,091208,,,S*0
$GPRMC,031353.200,A,4559.3630,N,12268.9400,W,071.72,286.60,091208,,,S*0
$GPRMC,031353.400,A,4559.3660,N,12268.9400,W,071.60,288.83,091208,,,S*0
$GPRMC,031353.600,A,4559.3660,N,12268.9700,W,072.72,290.44,091208,,,S*0
$GPRMC,031353.800,A,4559.3690,N,12268.9700,W,073.51,291.10,091208,,,S*0
$GPRMC,031353.000,A,4559.3720,N,12268.9700,W,074.34,291.35,091208,,,S*0
$GPRMC,031353.200,A,4559.3720,N,12268.9900,W,075.18,290.78,091208,,,S*0
$GPRMC,031353.400,A,4559.3750,N,12268.9900,W,075.31,291.61,091208,,,S*0
$GPRMC,031353.600,A,4559.3780,N,12268.9900,W,076.23,292.23,091208,,,S*0
$GPRMC,031353.800,A,4559.3780,N,12269.0000,W,077.26,292.23,091208,,,S*0
$GPRMC,031353.000,A,4559.3830,N,12269.0200,W,077.69,292.29,091208,,,S*0
$GPRMC,031353.200,A,4559.3860,N,12269.0200,W,078.64,291.71,091208,,,S*0
$GPRMC,031353.400,A,4559.3860,N,12269.0300,W,079.36,292.04,091208,,,S*0
$GPRMC,031353.600,A,4559.3900,N,12269.0500,W,079.77,292.03,091208,,,S*0
$GPRMC,031353.800,A,4559.3930,N,12269.0500,W,080.43,291.64,091208,,,S*0
$GPRMC,031353.000,A,4559.3930,N,12269.0500,W,081.19,291.53,091208,,,S*0
$GPRMC,031353.200,A,4559.3970,N,12269.0600,W,081.92,291.55,091208,,,S*0
$GPRMC,031353.400,A,4559.4000,N,12269.0800,W,081.94,291.56,091208,,,S*0
$GPRMC,031353.600,A,4559.4000,N,12269.0800,W,081.98,291.51,091208,,,S*0
$GPRMC,031353.800,A,4559.4030,N,12269.1000,W,082.19,291.04,091208,,,S*0
$GPRMC,031353.000,A,4559.4060,N,12269.1000,W,083.62,292.92,091208,,,S*0
$GPRMC,031353.200,A,4559.4060,N,12269.1100,W,081.40,291.87,091208,,,S*0
$GPRMC,031353.400,A,4559.4100,N,12269.1300,W,084.76,292.70,091208,,,S*0
$GPRMC,031353.600,A,4559.4130,N,12269.1300,W,085.16,292.62,091208,,,S*0
$GPRMC,031353.800,A,4559.4130,N,12269.1300,W,085.78,292.77,091208,,,S*0
$GPRMC,031353.000,A,4559.4170,N,12269.1500,W,086.15,293.16,091208,,,S*0
$GPRMC,031353.200,A,4559.4200,N,12269.1500,W,086.93,293.17,091208,,,S*0
$GPRMC,031353.400,A,4559.4230,N,12269.1600,W,087.33,292.85,091208,,,S*0
$GPRMC,031353.600,A,4559.4270,N,12269.1800,W,087.95,293.11,091208,,,S*0
$GPRMC,031353.800,A,4559.4310,N,12269.1800,W,088.34,293.11,091208,,,S*0
$GPRMC,031353.000,A,4559.4340,N,12269.1900,W,088.54,292.86,091208,,,S*0
$GPRMC,031353.200,A,4559.4340,N,12269.2100,W,089.34,293.05,091208,,,S*0
$GPRMC,031353.400,A,4559.4380,N,12269.2100,W,089.63,292.85,091208,,,S*0
$GPRMC,031353.600,A,4559.4410,N,12269.2200,W,090.19,292.83,091208,,,S*0
$GPRMC,031353.800,A,4559.4440,N,12269.2400,W,090.26,292.14,091208,,,S*0
$GPRMC,031353.000,A,4559.4480,N,12269.2400,W,091.07,292.55,091208,,,S*0
$GPRMC,031353.200,A,4559.4480,N,12269.2400,W,091.49,292.36,091208,,,S*0
$GPRMC,031353.400,A,4559.4510,N,12269.2600,W,091.76,292.29,091208,,,S*0
$GPRMC,031353.600,A,4559.4550,N,12269.2600,W,092.21,292.09,091208,,,S*0
$GPRMC,031353.800,A,4559.4580,N,12269.2700,W,092.83,292.12,091208,,,S*0
$GPRMC,031353.000,A,4559.4610,N,12269.2900,W,093.24,291.56,091208,,,S*0
$GPRMC,031353.200,A,4559.4650,N,12269.2900,W,093.62,291.83,091208,,,S*0
$GPRMC,031353.400,A,4559.4680,N,12269.3000,W,094.13,291.88,091208,,,S*0
$GPRMC,031353.600,A,4559.4680,N,12269.3200,W,094.34,291.40,091208,,,S*0
$GPRMC,031353.800,A,4559.4720,N,12269.3300,W,095.14,291.89,091208,,,S*0
$GPRMC,031353.000,A,4559.4750,N,12269.3500,W,095.07,291.51,091208,,,S*0
$GPRMC,031353.200,A,4559.4780,N,12269.3500,W,095.72,291.58,091208,,,S*0
$GPRMC,031353.400,A,4559.4810,N,12269.3500,W,095.88,291.26,091208,,,S*0
$GPRMC,031353.600,A,4559.4810,N,12269.3800,W,096.32,291.20,091208,,,S*0
$GPRMC,031353.800,A,4559.4850,N,12269.3800,W,096.90,291.10,091208,,,S*0
$GPRMC,031353.000,A,4559.4880,N,12269.3800,W,097.46,291.06,091208,,,S*0
$GPRMC,031353.200,A,4559.4920,N,12269.4000,W,097.76,290.73,091208,,,S*0
$GPRMC,031353.400,A,4559.4960,N,12269.4100,W,097.78,290.61,091208,,,S*0
$GPRMC,031353.600,A,4559.4960,N,12269.4300,W,098.42,290.65,091208,,,S*0
$GPRMC,031353.800,A,4559.4990,N,12269.4300,W,098.87,290.91,091208,,,S*0
$GPRMC,031353.000,A,4559.5020,N,12269.4400,W,099.36,290.53,091208,,,S*0
$GPRMC,031353.200,A,4559.5060,N,12269.4600,W,099.54,290.72,091208,,,S*0
$GPRMC,031353.400,A,4559.5090,N,12269.4600,W,099.80,290.81,091208,,,S*0
$GPRMC,031353.600,A,4559.5090,N,12269.4700,W,100.10,290.55,091208,,,S*0
$GPRMC,031353.800,A,4559.5130,N,12269.4900,W,100.82,291.05,091208,,,S*0
$GPRMC,031353.000,A,4559.5160,N,12269.4900,W,100.97,290.75,091208,,,S*0
$GPRMC,031353.200,A,4559.5200,N,12269.5100,W,101.31,290.91,091208,,,S*0
$GPRMC,031353.400,A,4559.5230,N,12269.5100,W,101.54,290.68,091208,,,S*0
$GPRMC,031353.600,A,4559.5270,N,12269.5200,W,102.17,290.79,091208,,,S*0
$GPRMC,031353.800,A,4559.5290,N,12269.5400,W,102.27,291.19,091208,,,S*0
$GPRMC,031353.000,A,4559.5290,N,12269.5500,W,102.28,290.87,091208,,,S*0
$GPRMC,031353.200,A,4559.5330,N,12269.5700,W,102.82,291.08,091208,,,S*0
$GPRMC,031353.400,A,4559.5360,N,12269.5700,W,102.99,291.03,091208,,,S*0
$GPRMC,031353.600,A,4559.5400,N,12269.5800,W,103.54,291.12,091208,,,S*0
$GPRMC,031353.800,A,4559.5430,N,12269.6000,W,103.88,291.25,091208,,,S*0
$GPRMC,031353.000,A,4559.5460,N,12269.6100,W,104.04,290.99,091208,,,S*0
$GPRMC,031353.200,A,4559.5500,N,12269.6300,W,104.41,291.25,091208,,,S*0
$GPRMC,031353.400,A,4559.5530,N,12269.6300,W,104.64,291.10,091208,,,S*0
$GPRMC,031353.600,A,4559.5560,N,12269.6300,W,104.89,291.19,091208,,,S*0
$GPRMC,031353.800,A,4559.5600,N,12269.6500,W,105.34,291.02,091208,,,S*0
$GPRMC,031353.000,A,4559.5630,N,12269.6600,W,105.34,290.93,091208,,,S*0
$GPRMC,031353.200,A,4559.5630,N,12269.6800,W,105.88,291.09,091208,,,S*0
$GPRMC,031353.400,A,4559.5660,N,12269.6800,W,105.97,291.11,091208,,,S*0
$GPRMC,031353.600,A,4559.5690,N,12269.6900,W,106.19,291.29,091208,,,S*0
$GPRMC,031353.800,A,4559.5730,N,12269.7100,W,106.57,291.39,091208,,,S*0
$GPRMC,031353.000,A,4559.5760,N,12269.7100,W,106.63,290.96,091208,,,S*0
$GPRMC,031353.200,A,4559.5790,N,12269.7300,W,106.98,291.51,091208,,,S*0
$GPRMC,031353.400,A,4559.5830,N,12269.7400,W,106.78,292.18,091208,,,S*0
$GPRMC,031353.600,A,4559.5870,N,12269.7600,W,107.42,291.05,091208,,,S*0
$GPRMC,031353.800,A,4559.5900,N,12269.7600,W,107.78,291.08,091208,,,S*0
$GPRMC,031353.000,A,4559.5940,N,12269.7700,W,107.95,291.15,091208,,,S*0
$GPRMC,031353.200,A,4559.5970,N,12269.7900,W,108.36,291.09,091208,,,S*0
$GPRMC,031353.400,A,4559.5970,N,12269.7900,W,108.53,291.36,091208,,,S*0
$GPRMC,031353.600,A,4559.6010,N,12269.8200,W,108.76,291.31,091208,,,S*0
$GPRMC,031353.800,A,4559.6040,N,12269.8200,W,108.63,290.93,091208,,,S*0
$GPRMC,031353.000,A,4559.6080,N,12269.8400,W,109.12,291.04,091208,,,S*0
$GPRMC,031353.200,A,4559.6110,N,12269.8400,W,109.14,291.12,091208,,,S*0
$GPRMC,031353.400,A,4559.6150,N,12269.8500,W,109.12,290.96,091208,,,S*0
$GPRMC,031353.600,A,4559.6180,N,12269.8700,W,109.23,291.03,091208,,,S*0
$GPRMC,031353.800,A,4559.6210,N,12269.8800,W,109.74,291.22,091208,,,S*0
$GPRMC,031353.000,A,4559.6240,N,12269.9000,W,109.63,291.38,091208,,,S*0
$GPRMC,031353.200,A,4559.6290,N,12269.9100,W,109.68,291.34,091208,,,S*0
$GPRMC,031353.400,A,4559.6320,N,12269.9200,W,110.06,291.13,091208,,,S*0
$GPRMC,031353.600,A,4559.6360,N,12269.9200,W,110.17,290.98,091208,,,S*0
$GPRMC,031353.800,A,4559.6380,N,12269.9300,W,110.12,291.04,091208,,,S*0
$GPRMC,031353.000,A,4559.6380,N,12269.9500,W,110.29,290.89,091208,,,S*0
$GPRMC,031353.200,A,4559.6420,N,12269.9600,W,110.37,290.32,091208,,,S*0
$GPRMC,031353.400,A,4559.6450,N,12269.9800,W,110.28,289.85,091208,,,S*0
$GPRMC,031353.600,A,4559.6490,N,12269.9800,W,110.71,289.39,091208,,,S*0
$GPRMC,031353.800,A,4559.6520,N,12270.0100,W,110.59,289.20,091208,,,S*0
$GPRMC,031353.000,A,4559.6550,N,12270.0100,W,110.78,288.87,091208,,,S*0
$GPRMC,031353.200,A,4559.6590,N,12270.0300,W,110.86,288.54,091208,,,S*0
$GPRMC,031353.400,A,4559.6590,N,12270.0300,W,110.91,288.77,091208,,,S*0
$GPRMC,031353.600,A,4559.6630,N,12270.0400,W,111.18,289.47,091208,,,S*0
$GPRMC,031353.800,A,4559.6660,N,12270.0600,W,111.18,289.76,091208,,,S*0
$GPRMC,031353.000,A,4559.6700,N,12270.0600,W,111.27,290.24,091208,,,S*0
$GPRMC,031353.200,A,4559.6730,N,12270.0900,W,111.44,290.40,091208,,,S*0
$GPRMC,031353.400,A,4559.6770,N,12270.0900,W,111.44,290.58,091208,,,S*0
$GPRMC,031353.600,A,4559.6800,N,12270.1100,W,111.67,290.72,091208,,,S*0
$GPRMC,031353.800,A,4559.6830,N,12270.1200,W,111.85,291.21,091208,,,S*0
$GPRMC,031353.000,A,4559.6860,N,12270.1400,W,110.93,291.46,091208,,,S*0
$GPRMC,031353.200,A,4559.6860,N,12270.1400,W,108.65,291.61,091208,,,S*0
$GPRMC,031353.400,A,4559.6900,N,12270.1500,W,104.26,291.58,091208,,,S*0
$GPRMC,031353.600,A,4559.6930,N,12270.1700,W,100.24,291.59,091208,,,S*0
$GPRMC,031353.800,A,4559.6960,N,12270.1700,W,095.70,291.17,091208,,,S*0
$GPRMC,031353.000,A,4559.7000,N,12270.2000,W,092.18,290.80,091208,,,S*0
$GPRMC,031353.200,A,4559.7000,N,12270.2000,W,088.72,290.88,091208,,,S*0
$GPRMC,031353.400,A,4559.7030,N,12270.2000,W,084.94,291.34,091208,,,S*0
$GPRMC,031353.600,A,4559.7060,N,12270.2000,W,082.47,291.93,091208,,,S*0
$GPRMC,031353.800,A,4559.7090,N,12270.2200,W,080.42,292.46,091208,,,S*0
$GPRMC,031353.000,A,4559.7130,N,12270.2200,W,078.83,292.53,091208,,,S*0
$GPRMC,031353.200,A,4559.7130,N,12270.2300,W,077.00,293.96,091208,,,S*0
$GPRMC,031353.400,A,4559.7160,N,12270.2500,W,075.59,296.42,091208,,,S*0
$GPRMC,031353.600,A,4559.7190,N,12270.2500,W,074.69,298.46,091208,,,S*0
$GPRMC,031353.800,A,4559.7230,N,12270.2500,W,073.75,301.01,091208,,,S*0
$GPRMC,031353.000,A,4559.7260,N,12270.2800,W,072.19,304.62,091208,,,S*0
$GPRMC,031353.200,A,4559.7300,N,12270.2800,W,070.82,307.98,091208,,,S*0
$GPRMC,031353.400,A,4559.7330,N,12270.2800,W,069.10,312.25,091208,,,S*0
$GPRMC,031353.600,A,4559.7370,N,12270.2800,W,067.65,316.75,091208,,,S*0
$GPRMC,031353.800,A,4559.7430,N,12270.2800,W,066.39,321.19,091208,,,S*0
$GPRMC,031353.000,A,4559.7470,N,12270.3000,W,065.72,326.21,091208,,,S*0
$GPRMC,031353.200,A,4559.7500,N,12270.3000,W,065.34,330.89,091208,,,S*0
$GPRMC,031353.400,A,4559.7570,N,12270.3000,W,065.21,336.09,091208,,,S*0
$GPRMC,031353.600,A,4559.7640,N,12270.3000,W,065.25,340.64,091208,,,S*0
$GPRMC,031353.800,A,4559.7670,N,12270.3000,W,066.37,344.84,091208,,,S*0
$GPRMC,031353.000,A,4559.7710,N,12270.3000,W,066.86,346.82,091208,,,S*0
$GPRMC,031353.200,A,4559.7780,N,12270.3000,W,067.31,350.38,091208,,,S*0
$GPRMC,031353.400,A,4559.7840,N,12270.3000,W,067.18,355.41,091208,,,S*0
$GPRMC,031353.600,A,4559.7910,N,12270.3000,W,068.07,358.94,091208,,,S*0
$GPRMC,031353.800,A,4559.7950,N,12270.3000,W,069.07,000.02,091208,,,S*0
$GPRMC,031353.000,A,4559.7980,N,12270.3000,W,069.35,003.86,091208,,,S*0
$GPRMC,031353.200,A,4559.8050,N,12270.3000,W,069.95,007.60,091208,,,S*0
$GPRMC,031353.400,A,4559.8120,N,12270.3000,W,070.40,012.45,091208,,,S*0
$GPRMC,031353.600,A,4559.8190,N,12270.3000,W,070.73,015.87,091208,,,S*0
$GPRMC,031353.800,A,4559.8220,N,12270.3000,W,071.36,019.87,091208,,,S*0
$GPRMC,031353.000,A,4559.8260,N,12270.3000,W,071.43,024.73,091208,,,S*0
$GPRMC,031353.200,A,4559.8330,N,12270.3000,W,072.01,028.46,091208,,,S*0
$GPRMC,031353.400,A,4559.8370,N,12270.3000,W,071.69,032.87,091208,,,S*0
$GPRMC,031353.600,A,4559.8400,N,12270.2800,W,072.23,035.67,091208,,,S*0
$GPRMC,031353.800,A,4559.8470,N,12270.2800,W,072.40,039.24,091208,,,S*0
$GPRMC,031353.000,A,4559.8500,N,12270.2800,W,074.00,042.13,091208,,,S*0
$GPRMC,031353.200,A,4559.8530,N,12270.2800,W,073.04,044.33,091208,,,S*0
$GPRMC,031353.400,A,4559.8570,N,12270.2700,W,071.34,046.56,091208,,,S*0
$GPRMC,031353.600,A,4559.8610,N,12270.2500,W,069.82,049.94,091208,,,S*0
$GPRMC,031353.800,A,4559.8640,N,12270.2500,W,067.88,053.00,091208,,,S*0
$GPRMC,031353.000,A,4559.8670,N,12270.2500,W,067.14,055.73,091208,,,S*0
$GPRMC,031353.200,A,4559.8710,N,12270.2400,W,065.75,059.79,091208,,,S*0
$GPRMC,031353.400,A,4559.8710,N,12270.2200,W,065.34,063.88,091208,,,S*0
$GPRMC,031353.600,A,4559.8710,N,12270.2200,W,065.21,068.95,091208,,,S*0
$GPRMC,031353.800,A,4559.8710,N,12270.2200,W,064.85,073.91,091208,,,S*0
$GPRMC,031353.000,A,4559.8740,N,12270.2200,W,064.71,078.64,091208,,,S*0
$GPRMC,031353.200,A,4559.8770,N,12270.1900,W,064.39,083.45,091208,,,S*0
$GPRMC,031353.400,A,4559.8770,N,12270.1900,W,064.42,087.78,091208,,,S*0
$GPRMC,031353.600,A,4559.8740,N,12270.1900,W,064.42,091.96,091208,,,S*0
$GPRMC,031353.800,A,4559.8710,N,12270.1900,W,064.30,096.91,091208,,,S*0
$GPRMC,031353.000,A,4559.8710,N,12270.1700,W,063.91,102.06,091208,,,S*0
$GPRMC,031353.200,A,4559.8710,N,12270.1700,W,064.44,106.65,091208,,,S*0
$GPRMC,031353.400,A,4559.8670,N,12270.1700,W,064.71,110.97,091208,,,S*0
$GPRMC,031353.600,A,4559.8640,N,12270.1600,W,064.63,115.36,091208,,,S*0
$GPRMC,031353.800,A,4559.8600,N,12270.1400,W,064.90,120.59,091208,,,S*0
$GPRMC,031353.000,A,4559.8570,N,12270.1400,W,065.05,124.96,091208,,,S*0
$GPRMC,031353.200,A,4559.8530,N,12270.1400,W,065.16,129.78,091208,,,S*0
$GPRMC,031353.400,A,4559.8500,N,12270.1400,W,065.48,133.88,091208,,,S*0
$GPRMC,031353.600,A,4559.8470,N,12270.1200,W,065.97,139.20,091208,,,S*0
$GPRMC,031353.800,A,4559.8400,N,12270.1200,W,066.69,143.44,091208,,,S*0
$GPRMC,031353.000,A,4559.8370,N,12270.1200,W,067.29,146.90,091208,,,S*0
$GPRMC,031353.200,A,4559.8330,N,12270.1200,W,068.27,150.02,091208,,,S*0
$GPRMC,031353.400,A,4559.8270,N,12270.1200,W,069.06,150.67,091208,,,S*0
