[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191208.60', u'A', u'4342.65106', u'N', u'00400.66983', u'E', u'1.374', u'159.42', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191208.70', u'A', u'4342.65113', u'N', u'00400.66980', u'E', u'1.363', u'156.37', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191208.80', u'A', u'4342.65125', u'N', u'00400.66963', u'E', u'1.208', u'156.39', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191208.90', u'A', u'4342.65128', u'N', u'00400.66949', u'E', u'1.086', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191209.00', u'A', u'4342.65119', u'N', u'00400.66938', u'E', u'1.072', u'160.85', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191209.10', u'A', u'4342.65130', u'N', u'00400.66926', u'E', u'1.003', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191209.20', u'A', u'4342.65128', u'N', u'00400.66923', u'E', u'1.030', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191209.30', u'A', u'4342.65126', u'N', u'00400.66924', u'E', u'1.064', u'165.08', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191209.40', u'A', u'4342.65128', u'N', u'00400.66923', u'E', u'1.058', u'167.19', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191209.50', u'A', u'4342.65126', u'N', u'00400.66922', u'E', u'1.083', u'168.14', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191209.60', u'A', u'4342.65124', u'N', u'00400.66922', u'E', u'1.109', u'168.32', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191209.70', u'A', u'4342.65125', u'N', u'00400.66926', u'E', u'1.121', u'167.29', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191209.80', u'A', u'4342.65133', u'N', u'00400.66935', u'E', u'1.117', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191209.90', u'A', u'4342.65140', u'N', u'00400.66949', u'E', u'1.178', u'160.92', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191210.00', u'A', u'4342.65151', u'N', u'00400.66954', u'E', u'1.170', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191210.10', u'A', u'4342.65159', u'N', u'00400.66952', u'E', u'1.322', u'154.51', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191210.20', u'A', u'4342.65192', u'N', u'00400.66936', u'E', u'1.181', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191210.30', u'A', u'4342.65222', u'N', u'00400.66934', u'E', u'1.083', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191210.40', u'A', u'4342.65233', u'N', u'00400.66939', u'E', u'1.096', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191210.50', u'A', u'4342.65236', u'N', u'00400.66939', u'E', u'1.126', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191210.70', u'A', u'4342.65228', u'N', u'00400.66936', u'E', u'1.244', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191210.80', u'A', u'4342.65231', u'N', u'00400.66935', u'E', u'1.225', u'', u'160518', u'', u'', u'A*74\r\n']
[u'GPRMC', u'191210.90', u'A', u'4342.65229', u'N', u'00400.66936', u'E', u'1.297', u'149.83', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191211.00', u'A', u'4342.65234', u'N', u'00400.66943', u'E', u'1.353', u'145.90', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191211.10', u'A', u'4342.65247', u'N', u'00400.66952', u'E', u'1.367', u'142.17', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191211.20', u'A', u'4342.65259', u'N', u'00400.66961', u'E', u'1.362', u'138.51', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191211.30', u'A', u'4342.65271', u'N', u'00400.66969', u'E', u'1.348', u'135.08', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191211.40', u'A', u'4342.65268', u'N', u'00400.66971', u'E', u'1.358', u'133.73', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191211.50', u'A', u'4342.65264', u'N', u'00400.66971', u'E', u'1.362', u'133.77', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191211.60', u'A', u'4342.65261', u'N', u'00400.66966', u'E', u'1.336', u'134.92', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191211.70', u'A', u'4342.65263', u'N', u'00400.66970', u'E', u'1.345', u'135.01', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191211.80', u'A', u'4342.65265', u'N', u'00400.66975', u'E', u'1.360', u'134.63', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191211.90', u'A', u'4342.65266', u'N', u'00400.66977', u'E', u'1.355', u'134.39', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191212.00', u'A', u'4342.65268', u'N', u'00400.66977', u'E', u'1.340', u'134.31', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191212.10', u'A', u'4342.65272', u'N', u'00400.66978', u'E', u'1.305', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191212.20', u'A', u'4342.65273', u'N', u'00400.66978', u'E', u'1.295', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191212.30', u'A', u'4342.65274', u'N', u'00400.66981', u'E', u'1.313', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191212.40', u'A', u'4342.65273', u'N', u'00400.66983', u'E', u'1.339', u'133.99', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191212.50', u'A', u'4342.65271', u'N', u'00400.66978', u'E', u'1.308', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191212.60', u'A', u'4342.65264', u'N', u'00400.66970', u'E', u'1.304', u'', u'160518', u'', u'', u'A*7B\r\n']
[u'GPRMC', u'191212.70', u'A', u'4342.65257', u'N', u'00400.66963', u'E', u'1.304', u'', u'160518', u'', u'', u'A*78\r\n']
[u'GPRMC', u'191212.80', u'A', u'4342.65251', u'N', u'00400.66952', u'E', u'1.273', u'', u'160518', u'', u'', u'A*72\r\n']
[u'GPRMC', u'191212.90', u'A', u'4342.65245', u'N', u'00400.66942', u'E', u'1.251', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191213.00', u'A', u'4342.65235', u'N', u'00400.66933', u'E', u'1.284', u'144.46', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191213.10', u'A', u'4342.65226', u'N', u'00400.66940', u'E', u'1.407', u'149.20', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191213.20', u'A', u'4342.65221', u'N', u'00400.66940', u'E', u'1.428', u'151.53', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191213.30', u'A', u'4342.65212', u'N', u'00400.66926', u'E', u'1.417', u'154.99', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191213.40', u'A', u'4342.65200', u'N', u'00400.66917', u'E', u'1.465', u'158.44', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191213.50', u'A', u'4342.65185', u'N', u'00400.66911', u'E', u'1.569', u'161.07', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191213.60', u'A', u'4342.65178', u'N', u'00400.66908', u'E', u'1.606', u'162.48', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191213.70', u'A', u'4342.65180', u'N', u'00400.66912', u'E', u'1.596', u'162.57', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191213.80', u'A', u'4342.65181', u'N', u'00400.66909', u'E', u'1.560', u'162.83', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191213.90', u'A', u'4342.65185', u'N', u'00400.66908', u'E', u'1.517', u'162.85', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191214.00', u'A', u'4342.65180', u'N', u'00400.66903', u'E', u'1.546', u'163.45', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191214.10', u'A', u'4342.65173', u'N', u'00400.66896', u'E', u'1.585', u'164.47', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191214.20', u'A', u'4342.65171', u'N', u'00400.66887', u'E', u'1.566', u'166.11', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191214.30', u'A', u'4342.65169', u'N', u'00400.66879', u'E', u'1.549', u'167.85', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191214.40', u'A', u'4342.65169', u'N', u'00400.66876', u'E', u'1.539', u'168.86', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191214.50', u'A', u'4342.65169', u'N', u'00400.66877', u'E', u'1.541', u'168.82', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191214.60', u'A', u'4342.65167', u'N', u'00400.66877', u'E', u'1.548', u'168.49', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191214.70', u'A', u'4342.65165', u'N', u'00400.66876', u'E', u'1.547', u'168.30', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191214.80', u'A', u'4342.65164', u'N', u'00400.66871', u'E', u'1.534', u'168.55', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191214.90', u'A', u'4342.65167', u'N', u'00400.66876', u'E', u'1.508', u'167.82', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191215.00', u'A', u'4342.65165', u'N', u'00400.66882', u'E', u'1.536', u'166.17', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191215.10', u'A', u'4342.65169', u'N', u'00400.66886', u'E', u'1.509', u'164.59', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191215.20', u'A', u'4342.65170', u'N', u'00400.66884', u'E', u'1.481', u'163.98', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191215.30', u'A', u'4342.65164', u'N', u'00400.66881', u'E', u'1.522', u'163.84', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191215.40', u'A', u'4342.65164', u'N', u'00400.66881', u'E', u'1.518', u'163.65', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191215.50', u'A', u'4342.65162', u'N', u'00400.66890', u'E', u'1.550', u'162.20', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191215.60', u'A', u'4342.65160', u'N', u'00400.66899', u'E', u'1.597', u'160.26', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191215.70', u'A', u'4342.65159', u'N', u'00400.66907', u'E', u'1.625', u'158.32', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191215.80', u'A', u'4342.65161', u'N', u'00400.66912', u'E', u'1.611', u'156.72', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191215.90', u'A', u'4342.65157', u'N', u'00400.66909', u'E', u'1.620', u'156.26', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191216.00', u'A', u'4342.65148', u'N', u'00400.66905', u'E', u'1.647', u'156.79', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191216.10', u'A', u'4342.65144', u'N', u'00400.66906', u'E', u'1.655', u'157.02', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191216.20', u'A', u'4342.65146', u'N', u'00400.66905', u'E', u'1.621', u'157.22', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191216.30', u'A', u'4342.65125', u'N', u'00400.66895', u'E', u'1.847', u'160.01', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191216.40', u'A', u'4342.65101', u'N', u'00400.66875', u'E', u'2.075', u'164.25', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191216.50', u'A', u'4342.65083', u'N', u'00400.66862', u'E', u'2.280', u'167.76', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191216.60', u'A', u'4342.65066', u'N', u'00400.66853', u'E', u'2.478', u'170.25', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191216.70', u'A', u'4342.65055', u'N', u'00400.66849', u'E', u'2.643', u'171.79', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191216.80', u'A', u'4342.65042', u'N', u'00400.66846', u'E', u'2.814', u'172.91', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191216.90', u'A', u'4342.65022', u'N', u'00400.66834', u'E', u'3.023', u'174.41', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191217.00', u'A', u'4342.65004', u'N', u'00400.66833', u'E', u'3.217', u'175.09', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191217.10', u'A', u'4342.64991', u'N', u'00400.66839', u'E', u'3.391', u'175.01', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191217.20', u'A', u'4342.64981', u'N', u'00400.66838', u'E', u'3.514', u'175.08', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191217.30', u'A', u'4342.64970', u'N', u'00400.66842', u'E', u'3.654', u'174.99', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191217.40', u'A', u'4342.64950', u'N', u'00400.66845', u'E', u'3.865', u'174.82', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191217.50', u'A', u'4342.64932', u'N', u'00400.66835', u'E', u'4.038', u'175.39', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191217.60', u'A', u'4342.64920', u'N', u'00400.66823', u'E', u'4.158', u'176.37', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191217.70', u'A', u'4342.64918', u'N', u'00400.66819', u'E', u'4.220', u'177.06', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191217.80', u'A', u'4342.64923', u'N', u'00400.66809', u'E', u'4.229', u'177.93', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191217.90', u'A', u'4342.64954', u'N', u'00400.66794', u'E', u'3.991', u'179.63', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191218.00', u'A', u'4342.64968', u'N', u'00400.66792', u'E', u'3.909', u'181.02', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191218.10', u'A', u'4342.64992', u'N', u'00400.66797', u'E', u'3.743', u'181.89', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191218.20', u'A', u'4342.65003', u'N', u'00400.66816', u'E', u'3.701', u'181.45', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191218.30', u'A', u'4342.65010', u'N', u'00400.66835', u'E', u'3.679', u'180.18', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191218.40', u'A', u'4342.65033', u'N', u'00400.66846', u'E', u'3.515', u'179.12', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191218.50', u'A', u'4342.65056', u'N', u'00400.66852', u'E', u'3.396', u'178.18', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191218.60', u'A', u'4342.65054', u'N', u'00400.66856', u'E', u'3.453', u'177.58', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191218.70', u'A', u'4342.65055', u'N', u'00400.66846', u'E', u'3.457', u'178.08', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191218.80', u'A', u'4342.65072', u'N', u'00400.66833', u'E', u'3.302', u'179.50', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191218.90', u'A', u'4342.65101', u'N', u'00400.66832', u'E', u'3.079', u'180.93', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191219.00', u'A', u'4342.65143', u'N', u'00400.66851', u'E', u'2.737', u'181.05', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191219.10', u'A', u'4342.65260', u'N', u'00400.66901', u'E', u'1.751', u'178.85', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191219.20', u'A', u'4342.65246', u'N', u'00400.66868', u'E', u'1.894', u'180.47', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191219.30', u'A', u'4342.65242', u'N', u'00400.66866', u'E', u'1.949', u'181.51', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191219.40', u'A', u'4342.65233', u'N', u'00400.66866', u'E', u'2.036', u'182.10', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191219.50', u'A', u'4342.65226', u'N', u'00400.66865', u'E', u'2.100', u'182.44', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191219.60', u'A', u'4342.65222', u'N', u'00400.66869', u'E', u'2.139', u'182.38', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191219.70', u'A', u'4342.65215', u'N', u'00400.66881', u'E', u'2.209', u'181.37', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191219.80', u'A', u'4342.65219', u'N', u'00400.66905', u'E', u'2.174', u'178.53', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191219.90', u'A', u'4342.65210', u'N', u'00400.66913', u'E', u'2.268', u'176.54', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191220.00', u'A', u'4342.65194', u'N', u'00400.66909', u'E', u'2.431', u'176.60', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191220.10', u'A', u'4342.65183', u'N', u'00400.66910', u'E', u'2.523', u'176.77', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191220.20', u'A', u'4342.65170', u'N', u'00400.66908', u'E', u'2.638', u'177.13', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191220.30', u'A', u'4342.65156', u'N', u'00400.66915', u'E', u'2.770', u'176.87', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191220.40', u'A', u'4342.65148', u'N', u'00400.66918', u'E', u'2.838', u'176.71', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191220.50', u'A', u'4342.65140', u'N', u'00400.66916', u'E', u'2.908', u'177.03', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191220.60', u'A', u'4342.65132', u'N', u'00400.66914', u'E', u'2.978', u'177.53', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191220.70', u'A', u'4342.65126', u'N', u'00400.66911', u'E', u'3.009', u'178.29', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191220.80', u'A', u'4342.65121', u'N', u'00400.66907', u'E', u'3.037', u'179.14', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191220.90', u'A', u'4342.65116', u'N', u'00400.66910', u'E', u'3.059', u'179.55', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191221.00', u'A', u'4342.65113', u'N', u'00400.66910', u'E', u'3.058', u'179.90', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191221.10', u'A', u'4342.65112', u'N', u'00400.66915', u'E', u'3.035', u'179.99', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191221.20', u'A', u'4342.65106', u'N', u'00400.66924', u'E', u'3.058', u'179.49', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191221.30', u'A', u'4342.65106', u'N', u'00400.66952', u'E', u'2.987', u'177.05', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191221.40', u'A', u'4342.65105', u'N', u'00400.66976', u'E', u'2.918', u'173.79', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191221.50', u'A', u'4342.65095', u'N', u'00400.66997', u'E', u'2.976', u'170.78', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191221.60', u'A', u'4342.65085', u'N', u'00400.67017', u'E', u'3.028', u'168.17', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191221.70', u'A', u'4342.65076', u'N', u'00400.67033', u'E', u'3.064', u'166.03', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191221.80', u'A', u'4342.65067', u'N', u'00400.67042', u'E', u'3.109', u'164.99', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191221.90', u'A', u'4342.65056', u'N', u'00400.67047', u'E', u'3.164', u'164.80', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191222.00', u'A', u'4342.65043', u'N', u'00400.67049', u'E', u'3.228', u'165.33', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191222.10', u'A', u'4342.65030', u'N', u'00400.67053', u'E', u'3.296', u'166.08', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191222.20', u'A', u'4342.65022', u'N', u'00400.67064', u'E', u'3.297', u'165.93', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191222.30', u'A', u'4342.65014', u'N', u'00400.67074', u'E', u'3.318', u'165.53', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191222.40', u'A', u'4342.65000', u'N', u'00400.67080', u'E', u'3.405', u'165.77', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191222.50', u'A', u'4342.64987', u'N', u'00400.67091', u'E', u'3.467', u'165.59', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191222.60', u'A', u'4342.64982', u'N', u'00400.67102', u'E', u'3.454', u'165.05', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191222.70', u'A', u'4342.64977', u'N', u'00400.67107', u'E', u'3.444', u'164.97', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191222.80', u'A', u'4342.64963', u'N', u'00400.67109', u'E', u'3.509', u'165.60', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191222.90', u'A', u'4342.64949', u'N', u'00400.67117', u'E', u'3.565', u'165.93', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191223.00', u'A', u'4342.64936', u'N', u'00400.67123', u'E', u'3.603', u'166.08', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191223.10', u'A', u'4342.64922', u'N', u'00400.67126', u'E', u'3.640', u'166.39', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191223.20', u'A', u'4342.64910', u'N', u'00400.67121', u'E', u'3.640', u'167.17', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191223.30', u'A', u'4342.64901', u'N', u'00400.67122', u'E', u'3.630', u'167.81', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191223.40', u'A', u'4342.64895', u'N', u'00400.67117', u'E', u'3.594', u'168.82', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191223.50', u'A', u'4342.64888', u'N', u'00400.67114', u'E', u'3.562', u'169.71', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191223.60', u'A', u'4342.64876', u'N', u'00400.67111', u'E', u'3.585', u'170.78', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191223.70', u'A', u'4342.64864', u'N', u'00400.67107', u'E', u'3.639', u'172.09', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191223.80', u'A', u'4342.64849', u'N', u'00400.67104', u'E', u'3.712', u'173.45', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191223.90', u'A', u'4342.64838', u'N', u'00400.67104', u'E', u'3.732', u'174.42', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191224.00', u'A', u'4342.64825', u'N', u'00400.67096', u'E', u'3.789', u'175.92', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191224.10', u'A', u'4342.64828', u'N', u'00400.67093', u'E', u'3.687', u'176.93', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191224.20', u'A', u'4342.64818', u'N', u'00400.67098', u'E', u'3.718', u'177.28', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191224.30', u'A', u'4342.64808', u'N', u'00400.67107', u'E', u'3.746', u'177.05', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191224.40', u'A', u'4342.64799', u'N', u'00400.67116', u'E', u'3.769', u'176.49', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191224.50', u'A', u'4342.64790', u'N', u'00400.67126', u'E', u'3.784', u'175.73', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191224.60', u'A', u'4342.64780', u'N', u'00400.67138', u'E', u'3.808', u'174.87', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191224.70', u'A', u'4342.64779', u'N', u'00400.67136', u'E', u'3.744', u'174.73', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191224.80', u'A', u'4342.64777', u'N', u'00400.67129', u'E', u'3.690', u'175.21', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191224.90', u'A', u'4342.64775', u'N', u'00400.67121', u'E', u'3.634', u'176.06', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191225.00', u'A', u'4342.64772', u'N', u'00400.67121', u'E', u'3.595', u'176.63', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191225.10', u'A', u'4342.64769', u'N', u'00400.67122', u'E', u'3.562', u'177.03', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191225.20', u'A', u'4342.64765', u'N', u'00400.67123', u'E', u'3.538', u'177.23', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191225.30', u'A', u'4342.64764', u'N', u'00400.67119', u'E', u'3.495', u'177.64', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191225.40', u'A', u'4342.64762', u'N', u'00400.67123', u'E', u'3.467', u'177.64', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191225.50', u'A', u'4342.64761', u'N', u'00400.67120', u'E', u'3.411', u'177.87', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191225.60', u'A', u'4342.64765', u'N', u'00400.67112', u'E', u'3.317', u'178.57', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191225.70', u'A', u'4342.64774', u'N', u'00400.67102', u'E', u'3.192', u'179.70', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191225.80', u'A', u'4342.64779', u'N', u'00400.67097', u'E', u'3.101', u'180.68', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191225.90', u'A', u'4342.64778', u'N', u'00400.67100', u'E', u'3.065', u'181.13', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191226.00', u'A', u'4342.64772', u'N', u'00400.67117', u'E', u'3.066', u'180.27', u'160518', u'', u'', u'A*66\r\n']
